Word,Actual,Prediction
風生水起,fung1 sang1 seoi2 hei2,fung3 sang1 seoi2 hei2
風癩,fung1 naan3,fung3 laat6
風眼,fung1 ngaan5,fung3 ngaan5
風眼牆,fung1 ngaan5 coeng4,fung3 ngaan5 coeng4
風筒,fung1 tung2,fung3 tung4
風箏,fung1 zang1,fung3 zang1
風範,fung1 faan6,fung3 faan6
風紀,fung1 gei2,fung3 gei3
風聲,fung1 sing1,fung3 sing1
風聲鶴唳,fung1 sing1 hok6 leoi6,fung3 sing1 hok6 lit6
風腸,fung1 coeng4,fung3 coeng4
風花雪月,fung1 faa1 syut3 jyut6,fung3 faa1 syut3 jyut6
風行,fung1 hang4,fung3 hong6
風褸,fung1 lau1,fung3 leoi5
風評,fung1 ping4,fung3 ping4
風調雨順,fung1 tiu4 jyu5 seon6,fung3 tiu4 jyu6 seon6
風貌,fung1 maau6,fung3 maau6
風赧,fung1 naan3,fung3 naan5
風起雲湧,fung1 hei2 wan4 jung2,fung3 hei2 wan4 jung5
風趣,fung1 ceoi3,fung3 cuk1
風車,fung1 ce1,fung3 geoi1
風速,fung1 cuk1,fung3 cuk1
風采,fung1 coi2,fung3 coi3
風鈴,fung1 ling4,fung3 ling4
風阻,fung1 zo2,fung3 zo2
風隔,fung1 gaak3,fung3 gik1
風險,fung1 him2,fung3 him2
風險管理,fung1 him2 gun2 lei5,fung3 him2 gun2 lei5
風雨,fung1 jyu5,fung3 jyu6
風雨不改,fung1 jyu5 bat1 goi2,fung3 jyu6 pei1 goi2
風雨交加,fung1 jyu5 gaau1 gaa1,fung3 jyu6 gaau1 gaa3
風雨同路,fung1 jyu5 tung4 lou6,fung3 jyu6 tung4 lou6
風雨飄搖,fung1 jyu5 piu1 jiu4,fung3 jyu6 piu1 jiu4
風雪,fung1 syut3,fung3 syut3
風雲,fung1 wan4,fung3 wan4
風雲變幻,fung1 wan4 bin3 waan6,fung3 wan4 bin3 waan6
風霜,fung1 soeng1,fung3 soeng1
風靡,fung1 mo1,fung3 mei5
風靡一時,fung1 mo1 jat1 si4,fung3 mei5 jat1 si4
風韻猶存,fung1 wan5 jau4 cyun4,fung3 wan6 jau4 cyun4
風頭,fung1 tau4,fung3 tau4
風頭火勢,fung1 tau4 fo2 sai3,fung3 tau4 fo2 sai3
風頭躉,fung1 tau4 dan2,fung3 tau4 dan2
風馬牛不相及,fung1 maa5 ngau4 bat1 soeng1 kap6,fung3 maa5 ngau4 pei1 soeng3 kap6
風馳電掣,fung1 ci4 din6 zai3,fung3 ci4 din6 zai3
風騷,fung1 sou1,fung3 sou1
風骨,fung1 gwat1,fung3 gwat1
風高浪急,fung1 gou1 long6 gap1,fung3 gou1 long6 gap1
風高物燥,fung1 gou1 mat6 cou3,fung3 gou1 mat6 cou3
颱風,toi4 fung1,toi4 fung3
颶風,geoi6 fung1,geoi6 fung3
飄泊,piu1 pok3,piu1 paak3
飆車,biu1 ce1,biu1 geoi1
飛上枝頭變鳳凰,fei1 soeng5 zi1 tau4 bin3 fung6 wong4,fei1 soeng6 zi1 tau4 bin3 fung6 wong4
飛仔,fei1 zai2,fei1 zi2
飛來橫禍,fei1 loi4 waang4 wo6,fei1 loi6 waang6 wo6
飛來蜢,fei1 loi4 maang2,fei1 loi6 maang5
飛單,fei1 daan1,fei1 sin6
飛地,fei1 dei6,fei1 deng6
飛天蠄蟧,fei1 tin1 kam4 lou2,fei1 tin1 kam4 lou4
飛天遁地,fei1 tin1 deon6 dei6,fei1 tin1 deon6 deng6
飛奔,fei1 ban1,fei1 ban3
飛女,fei1 neoi2,fei1 neoi6
飛彈,fei1 daan2,fei1 taan4
飛抵,fei1 dai2,fei1 zi2
飛揚跋扈,fei1 joeng4 bat6 wu6,fei1 joeng4 but6 wu6
飛擒大咬,fei1 kam4 daai6 ngaau5,fei1 kam4 taai3 ngaau5
飛柴,fei1 caai4,fei1 zaai6
飛機位,fei1 gei1 wai2,fei1 gei1 wai6
飛機友,fei1 gei1 jau2,fei1 gei1 jau5
飛機塞,fei1 gei1 zat1,fei1 gei1 sak1
飛機大炮,fei1 gei1 daai6 paau3,fei1 gei1 taai3 paau4
飛機枕,fei1 gei1 zam2,fei1 gei1 zam3
飛機欖,fei1 gei1 laam2,fei1 gei1 laam5
飛碟,fei1 dip2,fei1 dip6
飛簷走壁,fei1 sim4 zau2 bik1,fei1 sim4 zau2 bik3
飛紙仔,fei1 zi2 zai2,fei1 zi2 zi2
飛艇,fei1 teng5,fei1 ting5
飛虎隊,fei1 fu2 deoi6,fei1 fu2 zeoi6
飛蚊症,fei1 man1 zing3,fei1 man4 zing3
飛行,fei1 hang4,fei1 hong6
飛行棋,fei1 hang4 kei2,fei1 hong6 kei4
飛行棺材,fei1 hang4 gun1 coi4,fei1 hong6 gun3 coi4
飛行模式,fei1 hang4 mou4 sik1,fei1 hong6 mou4 sik1
飛行艇,fei1 hang4 teng5,fei1 hong6 ting5
飛躍,fei1 joek3,fei1 tik1
飛躍道,fei1 joek3 dou6,fei1 tik1 dou6
飛車,fei1 ce1,fei1 geoi1
飛車黨,fei1 ce1 dong2,fei1 geoi1 tong2
飛釘,fei1 deng1,fei1 ding1
飛頭散髮,fei1 tau4 saan2 faat3,fei1 tau4 saan3 fat3
飛髮,fei1 faat3,fei1 fat3
飛髮舖,fei1 faat3 pou2,fei1 fat3 pou3
飛鴿傳書,fei1 gaap3 cyun4 syu1,fei1 gap3 zyun6 syu1
飛鷄*,fei1 gai1,fei1 gai1 *
飛黃騰達,fei1 wong4 tang4 daat6,fei1 wong4 tang4 taat3
食,sik6,zi6
食 mum mum,sik6 mam1 mam1,zi6  mum mum
食port,sik6 pot1,zi6 port
食七咁食,sik6 cat1 gam2 sik6,zi6 cat1 gam3 zi6
食七噉食,sik6 cat1 gam2 sik6,zi6 cat1 gam2 zi6
食三六,sik6 saam1 luk6,zi6 saam3 luk6
食不果腹,sik6 bat1 gwo2 fuk1,zi6 pei1 gwo2 fuk1
食人䱽,sik6 jan4 cong1,zi6 jan4 cong1
食人唔𦧲骨,sik6 jan4 m4 loe1 gwat1,zi6 jan4 ng4 loe2 gwat1
食人隻車,sik6 jan4 zek3 geoi1,zi6 jan4 zek3 geoi1
食仔,sik6 zai2,zi6 zi2
食住上,sik6 zyu6 soeng5,zi6 zyu6 soeng6
食住個勢,sik6 zyu6 go3 sai3,zi6 zyu6 go3 sai3
食住條水,sik6 zyu6 tiu4 seoi2,zi6 zyu6 tiu5 seoi2
食住等,sik6 zyu6 dang2,zi6 zyu6 dang2
食住花生等睇戲,sik6 zyu6 faa1 sang1 dang2 tai2 hei3,zi6 zyu6 faa1 sang1 dang2 tai2 hei3
食住道勢,sik6 zyu6 dou6 sai3,zi6 zyu6 dou6 sai3
食佗地,sik6 to4 dei2,zi6 to4 deng6
食價,sik6 gaa3,zi6 gaa3
食全鴨,sik6 cyun4 aap2,zi6 cyun4 aap3
食兩家茶禮,sik6 loeng5 gaa1 caa4 lai5,zi6 loeng6 ze1 caa4 lai5
食兩家茶飯,sik6 loeng5 gaa1 caa4 faan6,zi6 loeng6 ze1 caa4 faan6
食具,sik6 geoi6,zi6 geoi6
食到盡,sik6 dou3 zeon6,zi6 dou3 zeon6
食力,sik6 lik6,zi6 lik6
食古不化,sik6 gu2 bat1 faa3,zi6 gu2 pei1 faa3
食咖喱,sik6 gaa3 lei1,zi6 kaa1 lei1
食咗火葯*,sik6 zo2 fo2 joek6,zi6 zo2 fo2 joek6 *
食咗火藥,sik6 zo2 fo2 joek6,zi6 zo2 fo2 ngok6
食咗蒜頭,sik6 zo2 syun3 tau4,zi6 zo2 syun3 tau4
食咗飯未,sik6 zo2 faan6 mei6,zi6 zo2 faan6 mei6
食品,sik6 ban2,zi6 ban2
食嘢,sik6 je5,zi6 je5
食四方飯,sik6 sei3 fong1 faan6,zi6 si3 fong1 faan6
食坊,sik6 fong1,zi6 fong4
食堂,sik6 tong4,zi6 tong4
食塞米,sik6 sak1 mai5,zi6 sak1 mai5
食塵,sik6 can4,zi6 can4
食大煙,sik6 daai6 jin1,zi6 taai3 jin1
食夾棍,sik6 gaap3 gwan3,zi6 hip3 gwan3
食女,sik6 neoi2,zi6 neoi6
食好西,sik6 hou2 sai1,zi6 hou3 sai1
食字,sik6 zi6,zi6 zi6
食字邊,sik6 zi6 bin1,zi6 zi6 bin1
食客,sik6 haak3,zi6 haak3
食宵,sik6 siu1,zi6 siu1
食宿,sik6 suk1,zi6 suk1
食尾糊,sik6 mei5 wu2,zi6 mei5 wu4
食屎,sik6 si2,zi6 si2
食屎大,sik6 si2 daai6,zi6 si2 taai3
食屎屙飯,sik6 si2 o1 faan6,zi6 si2 o1 faan6
食屎狗,sik6 si2 gau2,zi6 si2 gau2
食屎痾飯,sik6 si2 o1 faan6,zi6 si2 o1 faan6
食屙瞓,sik6 o1 fan3,zi6 o1 fan3
食山頭,sik6 saan1 tau4,zi6 saan1 tau4
食幾多着幾多,sik6 gei2 do1 zoek3 gei2 do1,zi6 gei2 do1 zoek6 gei2 do1
食得咸魚抵得渴,sik6 dak1 haam4 jyu4 dai2 dak1 hot3,zi6 dak1 haam4 jyu4 zi2 dak1 kit3
食得唔好嘥,sik6 dak1 m4 hou2 saai1,zi6 dak1 ng4 hou3 saai1
食得禾米多,sik6 dak1 wo4 mai5 do1,zi6 dak1 wo4 mai5 do1
食得鹹魚抵得渴,sik6 dak1 haam4 jyu4 dai2 dak1 hot3,zi6 dak1 haam4 jyu4 zi2 dak1 kit3
食慾,sik6 juk6,zi6 juk6
食慾不振,sik6 juk6 bat1 zan3,zi6 juk6 pei1 zan3
食懵你,sik6 mung2 nei5,zi6 mung5 nei5
食拖鞋飯,sik6 to1 haai2 faan6,zi6 to1 haai4 faan6
食指,sik6 zi2,zi6 zi2
食撻,sik6 taat1,zi6 taat3
食晏,sik6 aan3,zi6 aan3
食晏晝,sik6 aan3 zau3,zi6 aan3 zau3
食材,sik6 coi4,zi6 coi4
食枉米,sik6 wong2 mai5,zi6 wong2 mai5
食格棍,sik6 gaak3 gwan3,zi6 gaak3 gwan3
食檬檬,sik6 mung1 mung1,zi6 mung4 mung4
食檸檬,sik6 ning4 mung1,zi6 ning4 mung4
食正,sik6 zeng3,zi6 zing3
食正條水,sik6 zeng3 tiu4 seoi2,zi6 zing3 tiu5 seoi2
食死貓,sik6 sei2 maau1,zi6 si2 miu4
食水,sik6 seoi2,zi6 seoi2
食水深,sik6 seoi2 sam1,zi6 seoi2 sam1
食油,sik6 jau4,zi6 jau4
食波餅,sik6 bo1 beng2,zi6 bo1 bing2
食洋腸,sik6 joeng4 coeng2,zi6 joeng4 coeng4
食滯,sik6 zai6,zi6 zai6
食煙,sik6 jin1,zi6 jin1
食物,sik6 mat6,zi6 mat6
食物中毒,sik6 mat6 zung3 duk6,zi6 mat6 zung3 duk6
食物纖維,sik6 mat6 cim1 wai4,zi6 mat6 cim1 wai4
食物銀行,sik6 mat6 ngan4 hong4,zi6 mat6 ngan4 hong6
食物錬*,sik6 mat6 lin2,zi6 mat6 lin6 *
食物鍊,sik6 mat6 lin2,zi6 mat6 lin6
食物鏈,sik6 mat6 lin2,zi6 mat6 lin6
食玻璃大,sik6 bo1 lei1 daai6,zi6 bo1 lei4 taai3
食環,sik6 waan4,zi6 waan4
食環署,sik6 waan4 cyu5,zi6 waan4 syu6
食生菜,sik6 saang1 coi3,zi6 sang1 coi3
食用,sik6 jung6,zi6 jung6
食痾瞓,sik6 o1 fan3,zi6 o1 fan3
食白果,sik6 baak6 gwo2,zi6 baak6 gwo2
食皇家飯,sik6 wong4 gaa1 faan6,zi6 wong4 ze1 faan6
食相,sik6 soeng3,zi6 soeng3
食碗底反碗面,sik6 wun2 dai2 faan2 wun2 min2,zi6 wun2 dik1 faan3 wun2 min6
食碗面反碗底,sik6 wun2 min2 faan2 wun2 dai2,zi6 wun2 min6 faan3 wun2 dik1
食穀種,sik6 guk1 zung2,zi6 huk6 zung3
食米唔知價,sik6 mai5 m4 zi1 gaa3,zi6 mai5 ng4 zi3 gaa3
食米唔知米貴,sik6 mai5 m4 zi1 mai5 gwai3,zi6 mai5 ng4 zi3 mai5 gwai3
食粥水,sik6 zuk1 seoi2,zi6 zuk1 seoi2
食粥食飯,sik6 zuk1 sik6 faan6,zi6 zuk1 zi6 faan6
食糊,sik6 wu2,zi6 wu4
食糖,sik6 tong2,zi6 tong4
食糧,sik6 loeng4,zi6 loeng4
食純,sik6 seon4,zi6 zeon2
食老本,sik6 lou5 bun2,zi6 lou5 bun2
食肆,sik6 si3,zi6 si3
食肉獸,sik6 juk6 sau3,zi6 juk6 sau3
食腦,sik6 nou5,zi6 nou5
食自己,sik6 zi6 gei2,zi6 zi6 gei2
食花生,sik6 faa1 sang1,zi6 faa1 sang1
食草,sik6 cou2,zi6 cou2
食蓮子羹,sik6 lin4 zi2 gang1,zi6 lin4 zi2 long4
食蕉,sik6 ziu1,zi6 ziu1
食螺絲,sik6 lo4 si1,zi6 lo4 si1
食西北風,sik6 sai1 bak1 fung1,zi6 sai1 bui3 fung3
食言,sik6 jin4,zi6 jin4
食詐糊,sik6 zaa3 wu2,zi6 zaa3 wu4
食評,sik6 ping4,zi6 ping4
食譜,sik6 pou2,zi6 pou2
食豆腐,sik6 dau6 fu6,zi6 dau6 fu6
食豬,sik6 zyu1,zi6 zyu1
食貓麪,sik6 maau1 min6,zi6 miu4 min6
食貓麵*,sik6 maau1 min6,zi6 miu4 min6 *
食軟飯,sik6 jyun5 faan6,zi6 jyun5 faan6
食過世,sik6 gwo3 sai3,zi6 gwo3 sai3
食過夜粥,sik6 gwo3 je6 zuk1,zi6 gwo3 je6 zuk1
食過番尋味,sik6 gwo3 faan1 cam4 mei6,zi6 gwo3 pun1 cam4 mei6
食過返尋味,sik6 gwo3 faan1 cam4 mei6,zi6 gwo3 faan2 cam4 mei6
食道,sik6 dou6,zi6 dou6
食量,sik6 loeng6,zi6 loeng6
食錯葯*,sik6 co3 joek6,zi6 laap6 joek6 *
食錯藥,sik6 co3 joek6,zi6 laap6 ngok6
食鐘,sik6 zung1,zi6 zung1
食長糧,sik6 coeng4 loeng4,zi6 zoeng6 loeng4
食閉門羹,sik6 bai3 mun4 gang1,zi6 bai3 mun4 long4
食陀地,sik6 to4 dei2,zi6 to4 deng6
食雞,sik6 gai1,zi6 gai1
食雞胸,sik6 gai1 hung1,zi6 gai1 hung1
食雪條,sik6 syut3 tiu2,zi6 syut3 tiu5
食雪糕,sik6 syut3 gou1,zi6 syut3 gou1
食電,sik6 din6,zi6 din6
食霸王雞,sik6 baa3 wong4 gai1,zi6 paak3 wong6 gai1
食霸王飯,sik6 baa3 wong4 faan6,zi6 paak3 wong6 faan6
食霸王餐,sik6 baa3 wong4 caan1,zi6 paak3 wong6 caan1
食霸王鷄*,sik6 baa3 wong4 gai1,zi6 paak3 wong6 gai1 *
食頭糊,sik6 tau4 wu2,zi6 tau4 wu4
食風,sik6 fung1,zi6 fung3
食飯,sik6 faan6,zi6 faan6
食飯唔知米貴,sik6 faan6 m4 zi1 mai5 gwai3,zi6 faan6 ng4 zi3 mai5 gwai3
食飽,sik6 baau2,zi6 baau2
食飽飯冇屎屙,sik6 baau2 faan6 mou5 si2 o1,zi6 baau2 faan6 mou5 si2 o1
食飽飯冇屎痾,sik6 baau2 faan6 mou5 si2 o1,zi6 baau2 faan6 mou5 si2 o1
食香腸,sik6 hoeng1 coeng2,zi6 hoeng1 coeng4
食髓知味,sik6 seoi5 zi1 mei6,zi6 seoi5 zi3 mei6
食鬼,sik6 gwai2,zi6 gwai2
食鷄*,sik6 gai1,zi6 gai1 *
食鷄胸*,sik6 gai1 hung1,zi6 gai1 hung1 *
食鹽,sik6 jim4,zi6 jim4
食鹽多過你食米,sik6 jim4 do1 gwo3 nei5 sik6 mai5,zi6 jim4 do1 gwo3 nei5 zi6 mai5
食鹽多過你食米，行橋多過你行路,sik6 jim4 do1 gwo3 nei5 sik6 mai5 haang4 kiu4 do1 gwo3 nei5 haang4 lou6,zi6 jim4 do1 gwo3 nei5 zi6 mai5 ， hong6 kiu4 do1 gwo3 nei5 hong6 lou6
食齋,sik6 zaai1,zi6 zaai1
食龍肉都無味,sik6 lung4 juk6 dou1 mou4 mei6,zi6 lung4 juk6 dou1 mou4 mei6
飠,sik6,飠
飢不擇食,gei1 bat1 zaak6 sik6,gei1 pei1 zaak6 zi6
飢渴,gei1 hot3,gei1 kit3
飢饉,gei1 gan2,gei1 gan6
飪,jam6,jan5
飯廳,faan6 teng1,faan6 ting1
飯枱,faan6 toi2,faan6 toi4
飯桌,faan6 coek3,faan6 zoek3
飯檯,faan6 toi2,faan6 toi4
飯湯,faan6 tong1,faan6 tong3
飯盒,faan6 hap2,faan6 hap6
飯腳,faan6 goek3,faan6 gok3
飯蕊,faan6 jeoi1,faan6 jeoi6
飯衣,faan6 ji1,faan6 ji3
飯錢,faan6 cin4,faan6 zin2
飲,jam2,jam3
飲勝,jam2 sing3,jam3 sing3
飲和食德,jam2 wo4 sik6 dak1,jam3 wu4 zi6 dak1
飲咖啡,jam2 gaa3 fe1,jam3 kaa1 fei1
飲咗門官茶,jam2 zo2 mun4 gun1 caa4,jam3 zo2 mun4 gun1 caa4
飲品,jam2 ban2,jam3 ban2
飲嘢,jam2 je5,jam3 je5
飲大,jam2 daai6,jam3 taai3
飲大咗,jam2 daai6 zo2,jam3 taai3 zo2
飲奶,jam2 naai5,jam3 naai5
飲宴,jam2 jin3,jam3 jin3
飲彈,jam2 daan2,jam3 taan4
飲得,jam2 dak1,jam3 dak1
飲得杯落,jam2 dak1 bui1 lok6,jam3 dak1 bui1 lok6
飲恨,jam2 han6,jam3 han6
飲悶酒,jam2 mun6 zau2,jam3 mun6 zau2
飲料,jam2 liu6,jam3 liu6
飲杯,jam2 bui1,jam3 bui1
飲歌,jam2 go1,jam3 go1
飲水尾,jam2 seoi2 mei5,jam3 seoi2 mei5
飲水思源,jam2 seoi2 si1 jyun4,jam3 seoi2 soi1 jyun4
飲水機,jam2 seoi2 gei1,jam3 seoi2 gei1
飲泣,jam2 jap1,jam3 jap1
飲湯,jam2 tong1,jam3 tong3
飲用,jam2 jung6,jam3 jung6
飲筒,jam2 tung2,jam3 tung4
飲管,jam2 gun2,jam3 gun2
飲茶,jam2 caa4,jam3 caa4
飲薑酒,jam2 goeng1 zau2,jam3 goeng1 zau2
飲衫,jam2 saam1,jam3 saam1
飲酒,jam2 zau2,jam3 zau2
飲醉,jam2 zeoi3,jam3 zeoi3
飲食,jam2 sik6,jam3 zi6
飲食業,jam2 sik6 jip6,jam3 zi6 jip6
飲飲食食,jam2 jam2 sik6 sik6,jam3 jam3 zi6 zi6
飲飽食醉,jam2 baau2 sik6 zeoi3,jam3 baau2 zi6 zeoi3
飲鴆止渴,jam2 zam6 zi2 hot3,jam3 zam6 zi2 kit3
飼料,zi6 liu2,zi6 liu6
飼養,zi6 joeng5,zi6 joeng6
飽,baau1,baau2
飽到上心口,baau2 dou3 soeng5 sam1 hau2,baau2 dou3 soeng6 sam1 hau2
飽和,baau2 wo4,baau2 wu4
飽和點,baau2 wo4 dim2,baau2 wu4 dim2
飽唔死餓唔親,baau2 m4 sei2 ngo6 m4 can1,baau2 ng4 si2 ngo6 ng4 can3
飽暖思淫慾,baau2 nyun5 si1 jam4 juk6,baau2 nyun5 soi1 jam4 juk6
飽暖思淫欲,baau2 nyun5 si1 jam4 juk6,baau2 nyun5 soi1 jam4 juk6
飽歷風霜,baau2 lik6 fung1 soeng1,baau2 lik6 fung3 soeng1
飽死,baau2 sei2,baau2 si2
飽死荷蘭豆，餓死旱芹菜,baau2 sei2 ho4 laan1 dau2 ngo6 sei2 hon5 kan4 coi3,baau2 si2 ho6 laan4 dau6 ， ngo6 si2 hon5 kan4 coi3
飽死荷蘭豆，餓死韭菜頭,baau2 sei2 ho4 laan1 dau2 ngo6 sei2 gau2 coi3 tau4,baau2 si2 ho6 laan4 dau6 ， ngo6 si2 gau2 coi3 tau4
飽滿,baau2 mun5,baau2 mun6
飽經風霜,baau2 ging1 fung1 soeng1,baau2 ging1 fung3 soeng1
飾演,sik1 jin2,sik1 jin5
餅,beng2,bing2
餅乾,beng2 gon1,bing2 kin4
餅卡,beng2 kaat1,bing2 zaap6
餅印,beng2 jan3,bing2 ngan3
餅咭,beng2 kaat1,bing2 kat1
餅家,beng2 gaa1,bing2 ze1
餅底,beng2 dai2,bing2 dik1
餅店,beng2 dim3,bing2 dim3
餅舖,beng2 pou2,bing2 pou3
餅電,beng2 din6,bing2 din6
養,joeng5,joeng6
養份,joeng5 fan6,joeng6 fan6
養傷,joeng5 soeng1,joeng6 soeng1
養兒一百歲，長憂九十九,joeng5 ji4 jat1 baak3 seoi3 coeng4 jau1 gau2 sap6 gau2,joeng6 ngai4 jat1 mak6 seoi3 ， zoeng6 jau1 gau2 sap6 gau2
養兒防老,joeng5 ji4 fong4 lou5,joeng6 ngai4 fong4 lou5
養兵千日用在一時,joeng5 bing1 cin1 jat6 jung6 zoi6 jat1 si4,joeng6 bing1 cin1 mik6 jung6 zoi6 jat1 si4
養兵千日用在一朝,joeng5 bing1 cin1 jat6 jung6 zoi6 jat1 ziu1,joeng6 bing1 cin1 mik6 jung6 zoi6 jat1 zyu1
養分,joeng5 fan6,joeng6 fan6
養唔熟,joeng5 m4 suk6,joeng6 ng4 suk6
養大,joeng5 daai6,joeng6 taai3
養女,joeng5 neoi2,joeng6 neoi6
養妻活兒,joeng5 cai1 wut6 ji4,joeng6 cai3 wut6 ngai4
養娘,joeng5 noeng4,joeng6 noeng4
養孃,joeng5 noeng4,joeng6 noeng4
養子,joeng5 zi2,joeng6 zi2
養家,joeng5 gaa1,joeng6 ze1
養尊處優,joeng5 zyun1 cyu5 jau1,joeng6 zyun1 syu3 jau1
養成,joeng5 sing4,joeng6 sing4
養料,joeng5 liu6,joeng6 liu6
養殖,joeng5 zik6,joeng6 zik6
養母,joeng5 mou5,joeng6 mou5
養活,joeng5 wut6,joeng6 wut6
養父,joeng5 fu6,joeng6 fu6
養狗咬春袋,joeng5 gau2 ngaau5 ceon1 doi6,joeng6 gau2 ngaau5 ceon1 doi6
養狼狗，咬心口,joeng5 long4 gau2 ngaau5 sam1 hau2,joeng6 long4 gau2 ， ngaau5 sam1 hau2
養生,joeng5 sang1,joeng6 sang1
養病,joeng5 beng6,joeng6 bing6
養眼,joeng5 ngaan5,joeng6 ngaan5
養精蓄銳*,joeng5 zing1 cuk1 jeoi6,joeng6 zing1 cuk1 jeoi6 *
養精蓄鋭,joeng5 zing1 cuk1 jeoi6,joeng6 zing1 cuk1 jeoi6
養老,joeng5 lou5,joeng6 lou5
養聲,joeng5 seng1,joeng6 sing1
養育,joeng5 juk6,joeng6 juk6
養虎遺患,joeng5 fu2 wai4 waan6,joeng6 fu2 wai6 waan6
養蜂,joeng5 fung1,joeng6 fung1
養車,joeng5 ce1,joeng6 geoi1
養顏,joeng5 ngaan4,joeng6 ngaan4
養鬼仔,joeng5 gwai2 zai2,joeng6 gwai2 zi2
餐券,caan1 gyun3,caan1 hyun3
餐單,caan1 daan1,caan1 sin6
餐士,caan1 si2,caan1 si6
餐廳,caan1 teng1,caan1 ting1
餐懵,caan1 mung2,caan1 mung5
餐揾餐食,caan1 wan2 caan1 sik6,caan1 wan3 caan1 zi6
餐揾餐食餐餐清,caan1 wan2 caan1 sik6 caan1 caan1 cing1,caan1 wan3 caan1 zi6 caan1 caan1 cing1
餐搵餐食*,caan1 wan2 caan1 sik6,caan1 wan3 caan1 zi6 *
餐搵餐食餐餐清*,caan1 wan2 caan1 sik6 caan1 caan1 cing1,caan1 wan3 caan1 zi6 caan1 caan1 cing1 *
餐會,caan1 wui2,caan1 wui6
餐枱,caan1 toi2,caan1 toi4
餐桌,caan1 coek3,caan1 zoek3
餐檯,caan1 toi2,caan1 toi4
餐牌,caan1 paai2,caan1 paai4
餐蛋麪,caan1 daan2 min6,caan1 daan6 min6
餐蛋麵*,caan1 daan2 min6,caan1 daan6 min6 *
餐風飲露,caan1 fung1 jam2 lou6,caan1 fung3 jam3 lou6
餐飲,caan1 jam2,caan1 jam3
餓唔親飽唔死,ngo6 m4 can1 baau2 m4 sei2,ngo6 ng4 can3 baau2 ng4 si2
餓死老婆熏臭屋,ngo6 sei2 lou5 po4 wan1 cau3 uk1,ngo6 si2 lou5 po4 fan3 cau3 uk1
餓死老婆瘟臭屋,ngo6 sei2 lou5 po4 wan1 cau3 uk1,ngo6 si2 lou5 po4 wan1 cau3 uk1
餓死老婆薰臭屋,ngo6 sei2 lou5 po4 wan1 cau3 uk1,ngo6 si2 lou5 po4 fan1 cau3 uk1
餓狗搶屎,ngo6 gau2 coeng2 si2,ngo6 gau2 cong2 si2
餘地,jyu4 dei6,jyu4 deng6
餘弦,jyu4 jin4,jyu4 jyun4
餘泥,jyu4 nai4,jyu4 nei6
餘興,jyu4 hing3,jyu4 jan6
餘韻,jyu4 wan5,jyu4 wan6
餘額,jyu4 ngaak2,jyu4 ngaak6
餛飩,wan4 tan1,wan4 tyun4
餛飩麪,wan4 tan1 min6,wan4 tyun4 min6
餛飩麵*,wan4 tan1 min6,wan4 tyun4 min6 *
餞,zin3,zin6
餞別,zin3 bit6,zin6 bit6
餞行,zin3 hang4,zin6 hong6
餡,haam2,haam6
餡餅,haam2 beng2,haam6 bing2
館藏,gun2 cong4,gun2 zong6
餵到埋口,wai3 dou2 maai4 hau2,wai3 dou3 maai4 hau2
餵食,wai3 sik6,wai3 zi6
餿,saau3,suk1
餿水,saau3 seoi2,suk1 seoi2
饉,gan2,gan6
饋,gwai3,kwai5
饋贈,gwai3 zang6,kwai5 zang6
饌死你,zaang6 sei2 nei5,zaan6 si2 nei5
饌飽,zaang6 baau2,zaan6 baau2
饑渴,gei1 hot3,gei1 kit3
饒命,jiu4 meng6,jiu4 ming6
首,sau2,sau3
首不先,sau2 bat1 sin1,sau3 pei1 sin3
首先,sau2 sin1,sau3 sin3
首創,sau2 cong3,sau3 cong3
首名,sau2 ming4,sau3 ming4
首富,sau2 fu3,sau3 fu3
首尾,sau2 mei5,sau3 mei5
首尾呼應,sau2 mei5 fu1 jing3,sau3 mei5 fu1 jing3
首屈一指,sau2 wat1 jat1 zi2,sau3 wat1 jat1 zi2
首席,sau2 zik6,sau3 zik6
首府,sau2 fu2,sau3 fu2
首度,sau2 dou6,sau3 dou6
首影禮,sau2 jing2 lai5,sau3 jing2 lai5
首投族,sau2 tau4 zuk6,sau3 tau4 zuk6
首推,sau2 teoi1,sau3 teoi1
首揆,sau2 kwai4,sau3 kwai5
首播,sau2 bo3,sau3 bo3
首日封,sau2 jat6 fung1,sau3 mik6 fung1
首映,sau2 jing2,sau3 joeng2
首期,sau2 kei4,sau3 kei4
首本,sau2 bun2,sau3 bun2
首次,sau2 ci3,sau3 zi1
首演,sau2 jin2,sau3 jin5
首爾,sau2 ji5,sau3 ji5
首當其衝,sau2 dong1 kei4 cung1,sau3 dong3 kei4 cung3
首相,sau2 soeng3,sau3 soeng3
首聯,sau2 lyun4,sau3 lyun4
首腦,sau2 nou5,sau3 nou5
首要,sau2 jiu3,sau3 jiu3
首辦,sau2 baan2,sau3 baan6
首選,sau2 syun2,sau3 syun3
首都,sau2 dou1,sau3 dou1
首長,sau2 zoeng2,sau3 zoeng6
首開紀錄,sau2 hoi1 gei2 luk6,sau3 hoi1 gei3 luk6
首頁,sau2 jip6,sau3 sau2
首領,sau2 ling5,sau3 ling5
首飾,sau2 sik1,sau3 sik1
香料,hoeng1 liu2,hoeng1 liu6
香梨,hoeng1 lei2,hoeng1 lei4
香檳,hoeng1 ban1,hoeng1 bing1
